date,Location_name,store_name,type_name,item_name,amount,item_category,total_amount,temperature_2m_mean,sunshine_duration,precipitation_hours,hol_pub,hol_school,weekday,day,month,year,week_year,days_back,nye,valentines_day,halloween,weekend,street_market,public_space,box_deal,rainfall_bins,temp_bins,sunshine_bins
2024-05-26,Berlin,Danziger,donuts,Coconut Mango,52,monthly_specials,52,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Maybachufer,donuts,Coconut Mango,39,monthly_specials,39,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Potsdamer,donuts,Coconut Mango,56,monthly_specials,56,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Neuer Kamp,donuts,Choc Hazelnut Croissant-Donut,7,monthly_specials,7,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Maybachufer,box,6 Donuts,19,mixed,114,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Danziger,donuts,Choc Hazelnut Croissant-Donut,22,monthly_specials,22,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Warschauer,donuts,Strawberry Cream Cake,141,monthly_specials,141,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Danziger,donuts,Strawberry Cream Cake,85,monthly_specials,85,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Maybachufer,donuts,Strawberry Cream Cake,83,monthly_specials,83,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Potsdamer,donuts,Strawberry Cream Cake,120,monthly_specials,120,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Mitte,donuts,Strawberry Cream Cake,55,monthly_specials,55,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Warschauer,donuts,Choc Hazelnut Croissant-Donut,35,monthly_specials,35,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Potsdamer,donuts,Choc Hazelnut Croissant-Donut,17,monthly_specials,17,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Maybachufer,donuts,Choc Hazelnut Croissant-Donut,18,monthly_specials,18,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Danziger,box,12 Box,2,mixed,24,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Warschauer,donuts,Banana Caramel,70,monthly_specials,70,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Maybachufer,donuts,Banana Caramel,38,monthly_specials,38,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Maybachufer,donuts,White Choc & Strawberries,40,classics,40,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Altona,box,6 Donuts,2,mixed,12,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,1,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Potsdamer,donuts,White Choc & Strawberries,53,classics,53,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Mitte,donuts,White Choc & Strawberries,20,classics,20,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Warschauer,donuts,Pumpkin Spice,1,monthly_specials,1,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Altona,donuts,White Choc & Strawberries,5,classics,5,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Neuer Kamp,donuts,Coconut Mango,12,monthly_specials,12,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Danziger,donuts,Cookies & Cream,2,specials,2,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Altona,donuts,Strawberry Cream Cake,23,monthly_specials,23,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Danziger,box,6 Donuts,14,mixed,84,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Warschauer,box,6 Donuts,19,mixed,114,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Jungfernstieg,box,6 Donuts,10,mixed,60,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,1,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Neuer Kamp,box,6 Donuts,7,mixed,42,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,1,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Mitte,box,12 Donuts,1,mixed,12,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Altona,donuts,Banana Caramel,6,monthly_specials,6,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Neuer Kamp,donuts,Banana Caramel,11,monthly_specials,11,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Jungfernstieg,donuts,Banana Caramel,12,monthly_specials,12,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Potsdamer,box,6 Donuts,25,mixed,150,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Danziger,donuts,Banana Caramel,52,monthly_specials,52,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Potsdamer,donuts,Banana Caramel,51,monthly_specials,51,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Mitte,donuts,Banana Caramel,24,monthly_specials,24,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Jungfernstieg,box,12 Donuts,1,mixed,12,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,1,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Altona,box,12 Donuts,1,mixed,12,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,1,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Jungfernstieg,donuts,Coconut Mango,16,monthly_specials,16,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Warschauer,box,Bram's 6 Favorites,1,classics,6,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Warschauer,donuts,Rhubarb Crumble,89,monthly_specials,89,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Jungfernstieg,box,Bram's 6 Favorites,1,classics,6,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,1,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Warschauer,donuts,Bienenstich,94,specials,94,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Warschauer,donuts,Mousse au Chocolat,75,monthly_specials,75,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Altona,donuts,Choc Sprinkles,2,classics,2,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Mitte,donuts,Chocolate Bomboloni,19,specials,19,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Potsdamer,donuts,Chocolate Bomboloni,54,specials,54,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Maybachufer,donuts,Chocolate Bomboloni,60,specials,60,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Danziger,donuts,Chocolate Bomboloni,55,specials,55,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Warschauer,donuts,Chocolate Bomboloni,58,specials,58,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Mitte,donuts,Bienenstich,31,specials,31,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Maybachufer,donuts,Bienenstich,75,specials,75,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Danziger,donuts,Bienenstich,77,specials,77,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Jungfernstieg,donuts,Bienenstich,33,specials,33,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Altona,donuts,Mousse au Chocolat,7,monthly_specials,7,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Neuer Kamp,donuts,Bienenstich,21,specials,21,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Danziger,donuts,Cinnamon Sugar,40,classics,40,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Potsdamer,donuts,Bienenstich,81,specials,81,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Neuer Kamp,donuts,Choc Sprinkles,5,classics,5,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Neuer Kamp,donuts,Mousse au Chocolat,18,monthly_specials,18,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Jungfernstieg,donuts,Strawberry Lemoncake,27,monthly_specials,27,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Neuer Kamp,donuts,Strawberry Lemoncake,17,monthly_specials,17,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Altona,donuts,Strawberry Lemoncake,11,monthly_specials,11,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Warschauer,donuts,Salted Caramel,1,classics,1,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Mitte,donuts,Strawberry Lemoncake,33,monthly_specials,33,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Jungfernstieg,donuts,Choc Sprinkles,11,classics,11,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Danziger,donuts,Boston Cream,82,classics,82,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Potsdamer,donuts,Rhubarb Crumble,71,monthly_specials,71,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Mitte,donuts,Rhubarb Crumble,32,monthly_specials,32,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Jungfernstieg,box,12 Box,1,mixed,12,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,1,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Jungfernstieg,donuts,Rhubarb Crumble,24,monthly_specials,24,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Neuer Kamp,donuts,Rhubarb Crumble,15,monthly_specials,15,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Altona,donuts,Rhubarb Crumble,17,monthly_specials,17,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Warschauer,donuts,Lotus Ring,1,specials,1,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Maybachufer,donuts,Lotus Ring,1,specials,1,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Potsdamer,donuts,Lotus Ring,1,specials,1,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Neuer Kamp,donuts,Cinnamon Sugar,16,classics,16,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Maybachufer,donuts,Rhubarb Crumble,68,monthly_specials,68,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Warschauer,donuts,Cinnamon Sugar,56,classics,56,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Jungfernstieg,donuts,Cinnamon Sugar,12,classics,12,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Jungfernstieg,donuts,Lotus Ring,1,specials,1,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Altona,donuts,Cinnamon Sugar,10,classics,10,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Mitte,donuts,Boston Cream,38,classics,38,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Potsdamer,donuts,Boston Cream,67,classics,67,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Danziger,donuts,Rhubarb Crumble,67,monthly_specials,67,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Maybachufer,donuts,Boston Cream,66,classics,66,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Warschauer,donuts,Boston Cream,90,classics,90,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Jungfernstieg,donuts,Boston Cream,22,classics,22,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Neuer Kamp,donuts,Boston Cream,16,classics,16,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Altona,donuts,Boston Cream,15,classics,15,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Potsdamer,donuts,Strawberry Lemoncake,69,monthly_specials,69,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Danziger,donuts,Lotus Ring,1,specials,1,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Maybachufer,donuts,Strawberry Lemoncake,73,monthly_specials,73,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Potsdamer,donuts,Apple Pie,70,specials,70,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Altona,donuts,Apple Pie,18,specials,18,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Neuer Kamp,donuts,Apple Pie,18,specials,18,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Jungfernstieg,donuts,Apple Pie,24,specials,24,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Jungfernstieg,donuts,Strawberry Sprinkles,10,classics,10,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Altona,donuts,Strawberry Sprinkles,8,classics,8,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Neuer Kamp,donuts,Strawberry Sprinkles,8,classics,8,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Danziger,donuts,Salted Caramel Hazelnut,1,classics,1,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Mitte,donuts,Strawberry Sprinkles,12,classics,12,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Maybachufer,donuts,Strawberry Sprinkles,14,classics,14,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Potsdamer,donuts,Strawberry Sprinkles,30,classics,30,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Danziger,donuts,Strawberry Sprinkles,25,classics,25,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Warschauer,donuts,Strawberry Sprinkles,31,classics,31,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Jungfernstieg,box,4 Donuts,22,mixed,88,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,1,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Potsdamer,donuts,Cinnamon Sugar,51,classics,51,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Warschauer,box,Bram's 12 Favorites,1,classics,12,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Neuer Kamp,error,WC Pretzel,2,monthly_specials,2,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Jungfernstieg,donuts,Chocolate Peanut Fudge,1,classics,1,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Warschauer,donuts,Chocolate Peanut Fudge,2,classics,2,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Danziger,donuts,Chocolate Peanut Fudge,2,classics,2,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Maybachufer,donuts,Chocolate Peanut Fudge,1,classics,1,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Warschauer,donuts,Strawberry Lemoncake,86,monthly_specials,86,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Mitte,donuts,Apple Pie,34,specials,34,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Potsdamer,donuts,Chocolate Peanut Fudge,1,classics,1,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
